src_timestamp,src_date,keycol,valuecol
5/01/2016 01:20:10,9/11/2018,36,e014e1c4-1cab-45f5-8de1-349bd9ad7155
6/01/2016 01:20:10,10/11/2018,37,37f2d49a-38a7-4393-8c7d-a5c4e0e013aa
7/01/2016 01:20:10,11/11/2018,38,d3b7d587-919d-4b65-b064-7eefb90b4dc9
8/01/2016 01:20:10,12/11/2018,39,be852538-dc80-4fd8-ba8b-1178079a31fb
9/01/2016 01:20:10,13/11/2018,40,ce4e1aba-b0c4-4c5e-baa9-330a2b13331e
10/01/2016 01:20:10,14/11/2018,41,c6933118-0de3-403b-ad0d-325f9805f21a
11/01/2016 01:20:10,15/11/2018,42,d0d6c4f2-4aab-4ed2-9610-57f97fbfb59c
12/01/2016 01:20:10,16/11/2018,43,b14c6143-bf57-4cbb-8124-3980c1c2806b
13/01/2016 01:20:10,17/11/2018,44,bd2ff8b3-014e-44e0-ae6f-31c768584031
14/01/2016 01:20:10,18/11/2018,45,4ee66687-39ab-4189-9578-923f33b7fad7
15/01/2016 01:20:10,19/11/2018,46,9465ea4c-271a-4b33-902e-a2b96c73204e
16/01/2016 01:20:10,20/11/2018,47,8b47c061-66c8-4df4-af05-78a3d6e1100f
17/01/2016 01:20:10,21/11/2018,48,41241044-7794-4f51-bbca-39849bab68f3
18/01/2016 01:20:10,22/11/2018,49,3231abfe-9b9c-49b0-a453-4623ad759c31
19/01/2016 01:20:10,23/11/2018,50,30e8cf1c-51cc-4477-8cff-5f08c311c2cf
20/01/2016 01:20:10,24/11/2018,51,52df9b0e-4700-4363-80ac-137360ddac8b
21/01/2016 01:20:10,25/11/2018,52,25db8033-5aa8-4666-939f-b01aa5996c8b
22/01/2016 01:20:10,26/11/2018,53,ac342970-a552-4e60-a1e1-58a38d4ed7b0
23/01/2016 01:20:10,27/11/2018,54,02fb2a4c-cdec-497e-adb8-56796cd70009
24/01/2016 01:20:10,28/11/2018,55,447328b9-27cf-44c9-b040-699b92151e3f
25/01/2016 01:20:10,29/11/2018,56,51fc4fdc-d55c-4ede-a26b-2e626f48632d
26/01/2016 01:20:10,30/11/2018,57,77a84d03-8882-4b1e-81fc-93caa87cfae6
27/01/2016 01:20:10,1/12/2018,58,a739e92e-f5ae-4f6b-933c-da09338e121b
28/01/2016 01:20:10,2/12/2018,59,01bd291d-48f4-497e-bc3d-bedfa0dcc5a0
29/01/2016 01:20:10,3/12/2018,60,3cfa42de-5d71-4e9b-a09c-bacf560d065d
30/01/2016 01:20:10,4/12/2018,61,f96d443f-c8a0-44a8-9d97-71c7fa5263cf
31/01/2016 01:20:10,5/12/2018,62,2dad8841-6b04-4ccd-a883-7fb0c7d86633
1/02/2016 01:20:10,6/12/2018,63,94616e05-82fd-4602-9bc0-c733d7e73307
2/02/2016 01:20:10,7/12/2018,64,135cb068-369f-4e25-a5cf-a8d44f296693
3/02/2016 01:20:10,8/12/2018,65,3af771cb-8b28-469b-aaa6-9b0ac70aef8b
4/02/2016 01:20:10,9/12/2018,66,aac2e8b4-0041-4b80-8e74-55c7a833393f
5/02/2016 01:20:10,10/12/2018,67,81c4ab75-5090-461a-9814-3b01d2ee7ec1
6/02/2016 01:20:10,11/12/2018,68,1814602b-156b-4ff3-95ed-2aaa94ba25eb
7/02/2016 01:20:10,12/12/2018,69,c0fbbe34-ea39-4c1d-93d2-981c3b2a9488
8/02/2016 01:20:10,13/12/2018,70,fa062fc8-d4b5-44ef-8b6c-7326d4df74e8
9/02/2016 01:20:10,14/12/2018,71,33a8924b-3ce1-440b-81d8-cf0eb6a8434a
10/02/2016 01:20:10,15/12/2018,72,c58530c6-bb73-4d32-83b2-d85f5992f78f
11/02/2016 01:20:10,16/12/2018,73,b9f6437b-9bbd-4dcf-8562-91b87d0522cc
12/02/2016 01:20:10,17/12/2018,74,babefaeb-70bd-46bf-b87b-fd371c6b6fbd
13/02/2016 01:20:10,18/12/2018,75,95a79ce1-ca9a-4790-aacb-002432011909
14/02/2016 01:20:10,19/12/2018,76,3d3d2b1d-febf-40a3-ae3b-77292cfa9261
15/02/2016 01:20:10,20/12/2018,77,1ac852db-e1d3-4e15-bf8c-68eaf13a3654
16/02/2016 01:20:10,21/12/2018,78,77eb8e8b-243b-4797-81cc-6b48f88886c8
17/02/2016 01:20:10,22/12/2018,79,dea37376-c550-4a9d-be64-99619f533fc8
18/02/2016 01:20:10,23/12/2018,80,b073a28c-bec1-4781-b39a-c3d25a4db697
19/02/2016 01:20:10,24/12/2018,81,1aa8e491-9bf1-4858-9359-dcfca2e114b2
20/02/2016 01:20:10,25/12/2018,82,4faa3f9a-c672-45c0-a463-985bfc6f6ee4
21/02/2016 01:20:10,26/12/2018,83,fd33dcf4-348d-4005-a023-60b7154b6c47
22/02/2016 01:20:10,27/12/2018,84,542dd0f3-7a32-48cd-bffb-b69e1ac80e3a
23/02/2016 01:20:10,28/12/2018,85,cdd44b1b-4e92-4614-ac90-d45e6b561ba3
24/02/2016 01:20:10,29/12/2018,86,7293a839-3aeb-4a34-b206-876926772428
25/02/2016 01:20:10,30/12/2018,87,4c9a3e82-0922-4d6d-ae3a-244347aa8cfb
26/02/2016 01:20:10,31/12/2018,88,37b8be95-f417-44a3-b44f-d4d6214ad302
27/02/2016 01:20:10,1/01/2019,89,4727772a-ce29-44e8-9081-2f22a12747b1
28/02/2016 01:20:10,2/01/2019,90,7fb8365c-75c5-46bb-9437-c04b25473340
29/02/2016 01:20:10,3/01/2019,91,ad3c760c-cb79-462e-8bdb-43cf0efb8b10
1/03/2016 01:20:10,4/01/2019,92,797d26dc-0bc5-46dc-b662-5a328c7ec61d
2/03/2016 01:20:10,5/01/2019,93,536533af-0283-464b-87ad-ea852845a52e
3/03/2016 01:20:10,6/01/2019,94,5e0b39d1-7d30-4ae5-a85f-ef56c67fb0a0
4/03/2016 01:20:10,7/01/2019,95,eb6d1ab8-39d7-4ae8-be99-8de6f98c0dcc
5/03/2016 01:20:10,8/01/2019,96,8b754492-8ca9-4f10-ab60-3d0c7da15882
6/03/2016 01:20:10,9/01/2019,97,cef9a350-3945-455b-8972-fbdfb2ed2b15
7/03/2016 01:20:10,10/01/2019,98,e19bafa9-6c95-40bc-b617-e490563c4804
8/03/2016 01:20:10,11/01/2019,99,b28ad3a9-af68-4db9-bb8f-f676e2dcd5bb
9/03/2016 01:20:10,12/01/2019,100,ff37f097-f90a-4bdd-86d0-9168c885b0a5
10/03/2016 01:20:10,13/01/2019,101,e3d95c0d-3b3f-4287-880d-1efd1c4053fb
11/03/2016 01:20:10,14/01/2019,102,8807866e-197c-40e1-a4d7-8a2267992d90
12/03/2016 01:20:10,15/01/2019,103,c4b87790-7bec-4e51-a46a-590108fc5730
13/03/2016 01:20:10,16/01/2019,104,d90c376e-83a9-487b-8079-ad285479cf3e
14/03/2016 01:20:10,17/01/2019,105,2fbd64fe-4745-4e86-acf6-bc9a0329ce57
15/03/2016 01:20:10,18/01/2019,106,87f70579-e923-4b9c-82d5-e129bfb1bf93
16/03/2016 01:20:10,19/01/2019,107,865ffa4b-9af9-48e5-930f-b78fb74cdca7
17/03/2016 01:20:10,20/01/2019,108,ed16edad-a44e-481e-9c5f-70dc20e3393a
18/03/2016 01:20:10,21/01/2019,109,778c4a23-b084-4cce-a089-1f1299e06d91
19/03/2016 01:20:10,22/01/2019,110,38efd9d3-76ba-40e1-96c2-aaceeec474a9
20/03/2016 01:20:10,23/01/2019,111,31aac6c6-3043-4aae-a528-bff5cdca97e1
21/03/2016 01:20:10,24/01/2019,112,7063774c-ede2-49ab-9686-24d5489651c6
22/03/2016 01:20:10,25/01/2019,113,d767294c-2492-4d9d-92c9-d87f555808ad
23/03/2016 01:20:10,26/01/2019,114,3f86f106-231f-4292-9a1e-a810e1a075e6
24/03/2016 01:20:10,27/01/2019,115,f143cb8e-cff6-4980-aa91-4005a6c725aa
25/03/2016 01:20:10,28/01/2019,116,1fe45e97-268d-4768-af46-37d1bd6e696e
26/03/2016 01:20:10,29/01/2019,117,a48ae7de-ef38-4557-a73d-26fc9fb37623
27/03/2016 01:20:10,30/01/2019,118,741e69a9-e913-4227-be17-3d8faf4cdfc4
28/03/2016 01:20:10,31/01/2019,119,9b8b4f9e-5ce2-493e-80f9-4ac96ba81dca
29/03/2016 01:20:10,1/02/2019,120,6c4ff907-3d28-42f1-9b76-992a89811f1d
30/03/2016 01:20:10,2/02/2019,121,b8f4c495-ecfe-4bdc-bc65-ccc58d2f57c2
31/03/2016 01:20:10,3/02/2019,122,d9320f75-5e3d-4f98-b0cc-78c32a664fa6
1/04/2016 01:20:10,4/02/2019,123,b026a0d2-4ca4-4a51-b9f7-3635fe6b6e2e
2/04/2016 01:20:10,5/02/2019,124,3544ee1e-8318-4614-adfd-10ac3ddd2ae8
3/04/2016 01:20:10,6/02/2019,125,bc9a3c87-7f7c-40cb-bb6c-dc86d1cdcd02
4/04/2016 01:20:10,7/02/2019,126,3c1077b9-3bbf-44e6-ab32-1277f55a8cb1
5/04/2016 01:20:10,8/02/2019,127,95a7cc86-b348-4f91-880c-5365bde2af4b
6/04/2016 01:20:10,9/02/2019,128,e919b544-fe32-4645-ac5c-b92de19f4af1
7/04/2016 01:20:10,10/02/2019,129,2baca7c5-2a2a-44b0-b8e9-71414624ee61
8/04/2016 01:20:10,11/02/2019,130,13810ef0-ff77-40d2-bc34-9bad96618363
9/04/2016 01:20:10,12/02/2019,131,a981b34e-a5b7-49c3-af89-97c46e35bf7f
10/04/2016 01:20:10,13/02/2019,132,27d99525-457b-4834-93e2-536da9bd2073
11/04/2016 01:20:10,14/02/2019,133,345e3d19-777e-4b84-8839-9f5ed1ec64ee
12/04/2016 01:20:10,15/02/2019,134,8549a27d-7809-4a50-a6df-23f3c09fd602
13/04/2016 01:20:10,16/02/2019,135,2216939d-29e9-4438-b65c-6df99ab9b22b
14/04/2016 01:20:10,17/02/2019,136,6f75e865-862c-4f08-84f7-6c501d35081f
15/04/2016 01:20:10,18/02/2019,137,6255c71c-13c5-4e7a-ab7d-b9b92950685a
16/04/2016 01:20:10,19/02/2019,138,f31ad913-4058-46f0-b5ae-861a6a5d326d
17/04/2016 01:20:10,20/02/2019,139,6c1e3059-4009-403d-bbe9-e884cc9a56ca
18/04/2016 01:20:10,21/02/2019,140,d9a572e2-1de5-47d1-963a-e133c75a336d
19/04/2016 01:20:10,22/02/2019,141,599d1de4-2f4e-4068-901b-0c60a2762c96
20/04/2016 01:20:10,23/02/2019,142,d52b7e32-a5e2-41c2-8e88-9685db54b1d0
21/04/2016 01:20:10,24/02/2019,143,4a463502-cab9-46a0-8d37-8dadcd3bed9d
22/04/2016 01:20:10,25/02/2019,144,c6d92753-781d-418d-9180-77fa461602e5
23/04/2016 01:20:10,26/02/2019,145,e6084f4b-1b2c-48e8-a472-8fe3c72d07fc
24/04/2016 01:20:10,27/02/2019,146,0577eafd-f381-45a0-9df8-3c17ff4af963
25/04/2016 01:20:10,28/02/2019,147,80497c9f-9bfc-4d8f-bed2-4d2fffccc4ca
26/04/2016 01:20:10,1/03/2019,148,faa0a2d5-31ee-4d86-8dff-cad9c855f529
27/04/2016 01:20:10,2/03/2019,149,df9a8cbe-3533-4c88-b7ca-c2de0854843f
28/04/2016 01:20:10,3/03/2019,150,e3752454-11fc-4df8-a33e-553613009aa8
29/04/2016 01:20:10,4/03/2019,151,65a38340-c16f-4780-b601-27f52ca65f2a
30/04/2016 01:20:10,5/03/2019,152,743b874f-ab21-4b0d-926a-ae71e648a4ff
1/05/2016 01:20:10,6/03/2019,153,c73c3bc8-64ff-4c52-86f9-d8f62819699d
2/05/2016 01:20:10,7/03/2019,154,78f37332-ff53-4e5f-9991-6ce007c8aef5
3/05/2016 01:20:10,8/03/2019,155,0b2fa3a1-b14f-4298-928e-db87eccb7472
4/05/2016 01:20:10,9/03/2019,156,3c5d841b-1757-4314-8eb9-6938fc6e468c
5/05/2016 01:20:10,10/03/2019,157,2e7bad41-144a-41e4-b201-c0843117ff48
6/05/2016 01:20:10,11/03/2019,158,b3cef09d-7b19-434d-80b6-c87f5593f1d7
7/05/2016 01:20:10,12/03/2019,159,5e7fc12c-d569-430b-9ca1-fa641dcf0536
8/05/2016 01:20:10,13/03/2019,160,1f0cd4db-57c0-49e0-9cc0-1e568c9d7e23
9/05/2016 01:20:10,14/03/2019,161,5bd7b897-d6b5-420b-ac5d-e34f8f00faf6
10/05/2016 01:20:10,15/03/2019,162,55c69c60-e699-40e5-a423-5fd77d89e5a9
11/05/2016 01:20:10,16/03/2019,163,ac963459-bbd5-468d-ad4e-2cb4d43da057
12/05/2016 01:20:10,17/03/2019,164,06f72290-62f3-483a-b08d-796a09b9432d
13/05/2016 01:20:10,18/03/2019,165,76d059f9-a5a4-4d92-8fa3-f31280c24b94
14/05/2016 01:20:10,19/03/2019,166,ff13bfcc-dfed-47da-9dff-be7adb539e06
15/05/2016 01:20:10,20/03/2019,167,d245a895-40db-4e40-9a41-8540870c1f13
16/05/2016 01:20:10,21/03/2019,168,56c1ffbe-9ea7-4922-92c9-2fe1d48b7d92
17/05/2016 01:20:10,22/03/2019,169,e4fe603a-e7d8-4700-957c-193234f32109
18/05/2016 01:20:10,23/03/2019,170,4c921312-198c-44e9-9f1d-af61c4bb6bab
19/05/2016 01:20:10,24/03/2019,171,f64e5abc-fb34-421b-a77b-2b8de6403885
20/05/2016 01:20:10,25/03/2019,172,1eb8e2e5-4dbf-421b-bce5-ba2712f2b004
21/05/2016 01:20:10,26/03/2019,173,06ffbc49-5bd3-4d2b-bc11-ab59e0294312
22/05/2016 01:20:10,27/03/2019,174,cba25fda-90c8-42c5-be90-15a7ec855697
23/05/2016 01:20:10,28/03/2019,175,3499afe4-5ffb-4f22-ad19-5ca3bdf55a04
24/05/2016 01:20:10,29/03/2019,176,8afe9711-0062-4805-9d0a-9dd32a317e8c
25/05/2016 01:20:10,30/03/2019,177,60cb986f-5623-4947-8dbd-3a0e4dd7a091
26/05/2016 01:20:10,31/03/2019,178,d42a1d95-d075-4f27-bc87-1cb05ba5eac7
27/05/2016 01:20:10,1/04/2019,179,32595378-9aa3-41c8-9585-8ef12b5764db
28/05/2016 01:20:10,2/04/2019,180,d13f867f-ad2a-4241-94f4-24335a6efa17
29/05/2016 01:20:10,3/04/2019,181,76b5b233-9870-4d65-912c-902d26637316
30/05/2016 01:20:10,4/04/2019,182,3620194a-d4aa-46fb-88f6-c4e284990255
31/05/2016 01:20:10,5/04/2019,183,b0e36c9d-9e15-4e7a-bc9d-b9a949a9f135
1/06/2016 01:20:10,6/04/2019,184,ec6b853b-d878-4399-9276-312b7d40f74d
2/06/2016 01:20:10,7/04/2019,185,c143a5f8-e919-4ad0-9834-21eb29ade6ed
3/06/2016 01:20:10,8/04/2019,186,ff541854-dfa4-4663-8dbb-4dadb9ea8653
4/06/2016 01:20:10,9/04/2019,187,5a5a7dbc-47e3-4da3-a6ef-33463bd7ace0
5/06/2016 01:20:10,10/04/2019,188,7690bdc0-a60c-4d45-bcbd-94c953391965
6/06/2016 01:20:10,11/04/2019,189,85b21f69-8df0-4941-89ab-24bbdfdc6a16
7/06/2016 01:20:10,12/04/2019,190,d2cb39a0-7fa2-48d3-bd8f-6b55d6d50e79
8/06/2016 01:20:10,13/04/2019,191,a14a5a55-66c4-4d3b-8035-a9efee4b3f70
9/06/2016 01:20:10,14/04/2019,192,8e5d9ca8-ec65-40a4-a941-04e467b516fa
10/06/2016 01:20:10,15/04/2019,193,bc762d93-4bbd-49a5-bee7-621ffb6154cd
11/06/2016 01:20:10,16/04/2019,194,6da48d6b-8111-41d4-8cc0-6b0576f3d0da
12/06/2016 01:20:10,17/04/2019,195,fcd57df6-a635-4d8a-86f4-ed40bf113b38
13/06/2016 01:20:10,18/04/2019,196,96fe8faf-a27f-4cd8-9a30-34c3f6f8e39c
14/06/2016 01:20:10,19/04/2019,197,1bd74cb2-d8fd-4ff5-b64a-baf08dce6720
15/06/2016 01:20:10,20/04/2019,198,0072c47d-3957-4528-ae7b-c432c57eac86
16/06/2016 01:20:10,21/04/2019,199,e42eea4c-6407-4d70-a4cb-4bcf5604c524
17/06/2016 01:20:10,22/04/2019,200,283040c9-fa5c-45f4-aec2-e67b289a9c40
18/06/2016 01:20:10,23/04/2019,201,e3b7dfb7-3b30-4896-9340-e6d9f212521a
19/06/2016 01:20:10,24/04/2019,202,cd30f22b-3754-4880-92c0-93a65d35af4f
20/06/2016 01:20:10,25/04/2019,203,97fea6f2-11e6-4068-8da6-e2ff9475a2e5
21/06/2016 01:20:10,26/04/2019,204,b5ac9021-eb26-4a59-a4e7-400d7550909e
22/06/2016 01:20:10,27/04/2019,205,b4aef06b-b7ff-43aa-ae00-85c759883a36
23/06/2016 01:20:10,28/04/2019,206,49950cd7-10fd-437e-a040-ef23e5def83b
24/06/2016 01:20:10,29/04/2019,207,8cfa8d9f-2786-4af2-8290-15b70ce5af2f
25/06/2016 01:20:10,30/04/2019,208,ddf3ca49-787a-4055-9cc3-55eae9eda7ab
26/06/2016 01:20:10,1/05/2019,209,fa88095b-4c3d-4e8c-a40e-57305540234f
27/06/2016 01:20:10,2/05/2019,210,e7241e76-8a38-41da-9ca7-4d1b6386906c
28/06/2016 01:20:10,3/05/2019,211,a407cda6-0318-4917-b1f0-a9c40209f465
29/06/2016 01:20:10,4/05/2019,212,9e807e49-c936-43c8-b173-e4fbadc42ba8
30/06/2016 01:20:10,5/05/2019,213,f4bd59a7-7374-4ab9-b7d7-3e1b6a864c9d
1/07/2016 01:20:10,6/05/2019,214,81a47a83-3620-4fca-8fa4-e9df42c29b01
2/07/2016 01:20:10,7/05/2019,215,203a7126-730a-4f1a-865c-6e54772465fc
3/07/2016 01:20:10,8/05/2019,216,a66698e5-4806-4ee0-9057-9b7ae270dc22
4/07/2016 01:20:10,9/05/2019,217,68233290-dbab-4fe5-b204-db30d02be120
5/07/2016 01:20:10,10/05/2019,218,ffc8b6fb-7107-4fdd-979d-4851866fc7fb
6/07/2016 01:20:10,11/05/2019,219,6a5074d0-800d-494d-834f-0bfbd3ca1b4b
7/07/2016 01:20:10,12/05/2019,220,c5e5576f-b87e-457b-bc17-4d4dfd421777
8/07/2016 01:20:10,13/05/2019,221,5a2b8478-0ec1-42a1-98a1-4620376ab8b7
9/07/2016 01:20:10,14/05/2019,222,41640162-787a-4734-996a-e5c71444145d
10/07/2016 01:20:10,15/05/2019,223,93cd938e-7b04-420e-9baf-f51cdf158fec
11/07/2016 01:20:10,16/05/2019,224,99be07d1-eb15-4ed8-910b-d6f35002ffb6
12/07/2016 01:20:10,17/05/2019,225,bc9d5e9d-c95d-4014-8232-dbde70e9cce9
13/07/2016 01:20:10,18/05/2019,226,3055df17-bcea-490c-8bae-90305902ab0d
14/07/2016 01:20:10,19/05/2019,227,672b351e-b213-4c8f-91d0-1cc407775730
15/07/2016 01:20:10,20/05/2019,228,dbdd4e79-ea6d-4480-b3b5-647e2a42dbb0
16/07/2016 01:20:10,21/05/2019,229,ce0feabe-410a-4345-b499-f9e551ee20f5
17/07/2016 01:20:10,22/05/2019,230,0b50e0f9-46c2-4635-8dfd-e82e4eaf0e47
18/07/2016 01:20:10,23/05/2019,231,270c3158-5377-4d2c-8c06-69248c249e94
19/07/2016 01:20:10,24/05/2019,232,8fa7ef47-d64d-4d20-9291-a8022a650371
20/07/2016 01:20:10,25/05/2019,233,3c6dc8c4-7b34-481d-ad67-ce252a8d6ad0
21/07/2016 01:20:10,26/05/2019,234,8a647027-e1f9-42f6-ad02-2fcf3d54b2fa
22/07/2016 01:20:10,27/05/2019,235,1f061399-523e-4f08-b04a-7221953cf0ad
23/07/2016 01:20:10,28/05/2019,236,59449a24-bba7-4e58-9e59-d191c8ed2952
24/07/2016 01:20:10,29/05/2019,237,1b75d100-11ce-4e01-b64d-5916ef022d67
25/07/2016 01:20:10,30/05/2019,238,c2527f0a-62ad-49b6-a180-6d6c9c59accb
26/07/2016 01:20:10,31/05/2019,239,c614289e-953c-47f9-bdb1-985a8af2142c
27/07/2016 01:20:10,1/06/2019,240,4ba1184a-28c0-4b62-be4f-87fa62f8123a
28/07/2016 01:20:10,2/06/2019,241,24c3bd93-7d46-4cc0-9eee-0e55c4bcb3a1
29/07/2016 01:20:10,3/06/2019,242,bbbe17ab-1658-4b9c-83f9-21354678dcbc
30/07/2016 01:20:10,4/06/2019,243,51a7ca2a-bde2-4afd-b94e-d45f165490ee
31/07/2016 01:20:10,5/06/2019,244,69a77e23-3657-42b8-8dbd-0d5cfb741a7a
1/08/2016 01:20:10,6/06/2019,245,e90613bc-f19d-4d0b-a5a9-8f900c77d5c4
2/08/2016 01:20:10,7/06/2019,246,fa0691a4-7542-4a2f-8687-2f919f3bc35b
3/08/2016 01:20:10,8/06/2019,247,5ce14c0e-e806-439d-99bb-66cc616e13aa
4/08/2016 01:20:10,9/06/2019,248,acf1aca5-2990-4326-83be-9a3e8459c83b
5/08/2016 01:20:10,10/06/2019,249,3bd448cc-55fe-4906-b33e-1cb3a1a774c7
6/08/2016 01:20:10,11/06/2019,250,79d607c0-ed21-4031-8e2a-4e6c96d4d006
7/08/2016 01:20:10,12/06/2019,251,197eaeb8-54dd-4530-85f7-5d077552be50
8/08/2016 01:20:10,13/06/2019,252,0cce19cf-89b1-428b-8678-7686d8731735
9/08/2016 01:20:10,14/06/2019,253,3a974c0b-80ee-4511-9c4b-dee860ee63fd
10/08/2016 01:20:10,15/06/2019,254,fefd928c-5aaf-4fe8-93d5-3db8ad60d8ed
11/08/2016 01:20:10,16/06/2019,255,f6e0adf9-d64e-467b-aebf-804d8ec98857
12/08/2016 01:20:10,17/06/2019,256,394664bf-bbe2-47a1-8b10-1c425b4ec4ef
13/08/2016 01:20:10,18/06/2019,257,e8f74814-adab-4ae8-b4cb-15f49869f0dc
14/08/2016 01:20:10,19/06/2019,258,26a3e2ec-a833-4b96-a41b-c5278a745faf
15/08/2016 01:20:10,20/06/2019,259,c9b7fc8a-fabc-4e35-8518-e98580a18702
16/08/2016 01:20:10,21/06/2019,260,670f42bb-7b1b-45d2-8f96-03ff10a3c30a
17/08/2016 01:20:10,22/06/2019,261,485eb28a-4b08-4675-9c2e-8ebf99b0828c
18/08/2016 01:20:10,23/06/2019,262,0abd14dd-7563-4303-afe9-3c039c19973d
19/08/2016 01:20:10,24/06/2019,263,92b7e3c8-7073-4c5f-b5e8-15f8b34d5979
20/08/2016 01:20:10,25/06/2019,264,eb98495a-158d-4f71-b7f8-9e49e7099818
21/08/2016 01:20:10,26/06/2019,265,cd548c32-6149-482f-aa77-bbf8f0314a4e
22/08/2016 01:20:10,27/06/2019,266,e6061d7d-1457-4add-9a25-d21843be8020
23/08/2016 01:20:10,28/06/2019,267,8dd4cec2-1e2e-481b-abde-f3e01a540d63
24/08/2016 01:20:10,29/06/2019,268,e6928b4e-5e15-4c91-b15b-eba1f182c3d0
25/08/2016 01:20:10,30/06/2019,269,458812f9-be19-433c-aaea-523b1e207f46
26/08/2016 01:20:10,1/07/2019,270,b214b150-65b7-4cde-b901-b47363a89cd4
27/08/2016 01:20:10,2/07/2019,271,8296b113-1fe5-4894-82c1-1f6d0566203c
28/08/2016 01:20:10,3/07/2019,272,aeaed769-09be-4905-a6d4-c14f3acb88d6
29/08/2016 01:20:10,4/07/2019,273,3f4c8672-38c4-49a1-8099-fc4440b52ef2
30/08/2016 01:20:10,5/07/2019,274,4d555964-51f3-4e7a-a66d-58318cd23c09
31/08/2016 01:20:10,6/07/2019,275,0e461d72-4c96-413d-a980-a47a24b5ce31
1/09/2016 01:20:10,7/07/2019,276,a70e5cbe-cfc5-42d0-8946-f0c748f49ddf
2/09/2016 01:20:10,8/07/2019,277,2902310c-2dbc-4fb5-bc98-849f2d35c360
3/09/2016 01:20:10,9/07/2019,278,84e5522c-8e70-4a7f-8319-b8aa7e3eb822
4/09/2016 01:20:10,10/07/2019,279,98096d11-8f83-47df-83ee-5dd826175a80
5/09/2016 01:20:10,11/07/2019,280,1981e6fb-8117-4efe-be68-1789259d1c38
6/09/2016 01:20:10,12/07/2019,281,7c4ff1f6-3971-4f25-8b78-625c94ba7d7f
7/09/2016 01:20:10,13/07/2019,282,0db3b49d-1042-478a-a8c3-22becbacefec
8/09/2016 01:20:10,14/07/2019,283,d9309875-16ca-4875-b4ab-032374c2deae
